RowId,Location
1,65.88786315917969
2,38.21924591064453
3,29.956161499023438
4,36.77295684814453
5,59.47455596923828
6,38.39387130737305
7,71.39491271972656
8,38.79875183105469
9,35.62361526489258
10,37.191551208496094
11,23.086200714111328
12,36.956111907958984
13,57.4109001159668
14,25.73885154724121
15,78.97613525390625
16,28.468027114868164
17,37.7079963684082
18,25.02513313293457
19,15.550936698913574
20,25.901830673217773
21,50.03444290161133
22,51.72364807128906
23,63.81071472167969
24,75.93392944335938
25,32.515724182128906
26,75.63311767578125
27,48.33468246459961
28,68.99221801757812
29,47.99995040893555
30,83.77371978759766
31,67.16754913330078
32,36.54758834838867
33,27.212013244628906
34,37.36947250366211
35,60.98654556274414
36,37.351383209228516
37,74.18580627441406
38,36.81471252441406
39,33.58969497680664
40,38.00801467895508
41,20.68326187133789
42,38.39047622680664
43,55.86181640625
44,31.43648338317871
45,79.0696792602539
46,28.39977264404297
47,36.6318244934082
48,31.312711715698242
49,13.704732894897461
50,31.100971221923828
51,49.14612579345703
52,58.95804977416992
53,65.00425720214844
54,75.89722442626953
55,33.36835479736328
56,76.9728775024414
57,49.29546356201172
58,72.0492935180664
59,49.43111038208008
60,88.24646759033203
61,66.16835021972656
62,36.42981719970703
63,30.98174285888672
64,38.03422164916992
65,60.08705520629883
66,37.44206619262695
67,71.96154022216797
68,36.73226547241211
69,37.594573974609375
70,38.96131134033203
71,24.28247833251953
72,38.983402252197266
73,57.31913375854492
74,29.542770385742188
75,75.22038269042969
76,28.623111724853516
77,38.73641586303711
78,30.66599464416504
79,19.92525291442871
80,34.57326126098633
81,49.1501350402832
82,57.355709075927734
83,63.306400299072266
84,75.4065170288086
85,37.07051086425781
86,75.86044311523438
87,49.71644973754883
88,72.05530548095703
89,49.83976364135742
90,84.47465515136719
91,65.6784896850586
92,38.68853759765625
93,31.092784881591797
94,40.255859375
95,58.8338623046875
96,40.37632369995117
97,72.88197326660156
98,40.155372619628906
99,37.14487075805664
100,41.48344039916992
101,24.19927978515625
102,41.68916702270508
103,55.5012092590332
104,31.79824447631836
105,76.26960754394531
106,31.28711700439453
107,37.156009674072266
108,31.4082088470459
109,17.396825790405273
110,35.33607864379883
111,47.58958435058594
112,52.77318572998047
113,65.14753723144531
114,77.8298110961914
115,33.340362548828125
116,78.50624084472656
117,47.85822677612305
118,71.7684326171875
119,48.05601119995117
120,82.84605407714844
121,67.0050277709961
122,37.19306564331055
123,27.972034454345703
124,38.956703186035156
125,60.77836990356445
126,37.28431701660156
127,73.60908508300781
128,38.522769927978516
129,34.874717712402344
130,38.2733039855957
131,21.81169319152832
132,40.48102951049805
133,57.13032531738281
134,26.14861297607422
135,79.0865707397461
136,27.912275314331055
137,36.2833137512207
138,27.282880783081055
139,14.199416160583496
140,32.20304870605469
141,48.814308166503906
142,53.93486785888672
143,64.34983825683594
144,77.726318359375
145,35.14471435546875
146,76.77938842773438
147,48.6828727722168
148,69.88443756103516
149,49.067359924316406
150,86.32154083251953
151,67.15290069580078
152,36.96642303466797
153,28.082374572753906
154,36.93351745605469
155,59.58676528930664
156,36.99338912963867
157,74.90684509277344
158,39.11979293823242
159,36.58160400390625
160,37.2402458190918
161,20.772109985351562
162,39.10112380981445
163,54.79644775390625
164,30.96915626525879
165,81.13583374023438
166,30.49885368347168
167,39.98124694824219
168,30.33004379272461
169,13.822680473327637
170,31.899595260620117
171,47.85926055908203
172,51.535308837890625
173,65.42794799804688
174,75.42394256591797
175,32.27693557739258
176,77.19451141357422
177,48.31885528564453
178,72.0064697265625
179,48.77931594848633
180,84.48312377929688
181,65.88199615478516
182,34.95840835571289
183,25.267345428466797
184,35.1303596496582
185,59.319705963134766
186,36.25753402709961
187,73.99044036865234
188,36.59394454956055
189,33.874454498291016
190,36.3852424621582
191,17.228477478027344
